pred_idx,pred_start,pred_end,pred_duration,pred_overlap_count,matched_gt_idx,matched_iou,pred_code,pred_label
345,1483.031,1484.795,1.7640000000001237,3,503.0,0.35126680363417134,3,Structural
346,1484.819,1484.891,0.07200000000011642,1,505.0,0.12616501365024005,2,Offset
347,1484.939,1486.029,1.0899999999999181,2,506.0,0.5394262000000788,3,Structural
348,1486.395,1488.895,2.5,5,509.0,0.18450139560000026,3,Structural
349,1489.379,1489.541,0.16200000000003456,1,513.0,0.2723273027752416,2,Offset
350,1489.987,1490.041,0.05399999999985994,0,,,0,False Positive
351,1490.071,1490.255,0.18400000000019645,1,514.0,0.30112970248111837,1,Perfect
352,1490.843,1491.007,0.16399999999998727,1,515.0,0.2594657248478414,2,Offset
353,1491.581,1491.787,0.20600000000013097,1,516.0,0.28512319764391203,2,Offset
354,1492.369,1492.435,0.06600000000003092,0,,,0,False Positive
355,1492.443,1492.643,0.20000000000004547,1,517.0,0.254398659026063,2,Offset
356,1493.181,1493.591,0.4099999999998545,1,518.0,0.47818227177477096,1,Perfect
357,1494.185,1494.397,0.21199999999998909,1,519.0,0.643403285807658,1,Perfect
358,1495.101,1495.321,0.2199999999997999,1,520.0,0.6402436427386183,1,Perfect
359,1496.345,1496.395,0.049999999999954525,1,,,2,Offset
360,1496.407,1496.665,0.2580000000000382,1,521.0,0.6766750135931998,1,Perfect
361,1498.227,1498.307,0.07999999999992724,0,,,0,False Positive
362,1498.455,1498.781,0.32600000000002183,0,,,0,False Positive
363,1499.375,1499.481,0.10599999999999454,0,,,0,False Positive
364,1500.063,1500.125,0.06199999999989814,0,,,0,False Positive
365,1500.133,1500.217,0.08400000000006003,0,,,0,False Positive
366,1501.063,1501.125,0.06199999999989814,1,522.0,0.18132353917906638,2,Offset
367,1501.525,1501.663,0.13799999999991996,1,523.0,0.4352692970926147,1,Perfect
368,1501.669,1501.767,0.09799999999995634,1,,,2,Offset
369,1502.009,1502.471,0.4619999999999891,1,524.0,0.848448136363709,1,Perfect
370,1502.823,1503.137,0.31399999999985084,1,526.0,0.8135924397132057,1,Perfect
371,1503.217,1503.499,0.2819999999999254,1,527.0,0.4677064989489321,1,Perfect
372,1503.527,1503.901,0.37400000000002365,1,,,2,Offset
373,1503.981,1504.231,0.25,0,,,0,False Positive
374,1507.493,1507.751,0.2580000000000382,1,529.0,0.6016551762994735,1,Perfect
375,1508.691,1508.807,0.11599999999998545,1,530.0,0.34227166441315887,1,Perfect
376,1510.447,1510.521,0.07400000000006912,1,532.0,0.3524433456727704,1,Perfect
377,1516.585,1516.869,0.2839999999998781,1,535.0,0.6665787346040251,1,Perfect
378,1524.621,1524.873,0.2519999999999527,1,536.0,0.7419177009242085,1,Perfect
379,1525.461,1525.589,0.12799999999992906,1,537.0,0.3498384097749835,1,Perfect
380,1526.175,1526.407,0.2319999999999709,1,538.0,0.913017439655102,1,Perfect
381,1531.433,1531.583,0.15000000000009095,1,539.0,0.7653392350857103,1,Perfect
382,1537.457,1537.719,0.2619999999999436,1,540.0,0.9380078259327027,1,Perfect
383,1538.509,1538.669,0.16000000000008185,1,541.0,0.6294651305743105,1,Perfect
384,1548.897,1549.053,0.15600000000017644,1,545.0,0.42580148695819714,1,Perfect
385,1549.729,1549.877,0.14799999999991087,1,546.0,0.4282359751284486,1,Perfect
386,1550.533,1550.719,0.18600000000014916,1,547.0,0.8630183657183169,1,Perfect
387,1555.879,1555.937,0.057999999999992724,0,,,0,False Positive
388,1564.503,1564.651,0.14800000000013824,1,554.0,0.5034231430133674,1,Perfect
389,1565.541,1565.791,0.25,1,555.0,0.71097087555029,1,Perfect
390,1566.395,1566.695,0.2999999999999545,1,556.0,0.8124033981271932,1,Perfect
391,1567.263,1567.357,0.09400000000005093,1,557.0,0.23796273420063804,2,Offset
392,1568.053,1568.113,0.05999999999994543,1,558.0,0.17325777954273697,2,Offset
393,1568.975,1569.085,0.11000000000012733,1,559.0,0.5300682874454257,1,Perfect
394,1572.789,1572.853,0.06400000000007822,1,560.0,0.1970240926913006,2,Offset
395,1574.197,1574.349,0.15200000000004366,1,562.0,0.4005253332432115,1,Perfect
396,1582.281,1582.431,0.15000000000009095,1,566.0,0.4731188011878466,1,Perfect
397,1585.939,1586.009,0.06999999999993634,1,568.0,0.20335066467786103,2,Offset
398,1586.487,1586.629,0.14199999999982538,1,569.0,0.32594449153335286,1,Perfect
399,1587.159,1587.321,0.1619999999998072,1,570.0,0.3665155750700021,1,Perfect
400,1587.881,1588.053,0.17200000000002547,1,571.0,0.32789039222010946,1,Perfect
401,1597.557,1597.653,0.09600000000000364,1,,,2,Offset
402,1597.763,1597.891,0.12800000000015643,1,578.0,0.3460170681841165,1,Perfect
403,1598.051,1598.217,0.16600000000016735,0,,,0,False Positive
404,1601.045,1601.175,0.12999999999988177,1,579.0,0.36500599887335955,1,Perfect
405,1601.907,1601.975,0.06799999999998363,1,580.0,0.34431022691716556,1,Perfect
406,1605.779,1605.955,0.17599999999993088,1,581.0,0.60741441594649,1,Perfect
407,1606.043,1606.143,0.10000000000013642,0,,,0,False Positive
408,1612.109,1612.479,0.37000000000011823,1,583.0,0.8643261594351754,1,Perfect
409,1612.911,1613.239,0.32799999999997453,1,584.0,0.822681723895296,1,Perfect
410,1613.841,1614.157,0.3160000000000309,1,585.0,0.8487761850964406,1,Perfect
411,1615.351,1615.567,0.2159999999998945,1,586.0,0.6939075762905447,1,Perfect
412,1617.697,1617.853,0.15600000000017644,1,588.0,0.6383207855498998,1,Perfect
413,1619.719,1619.809,0.08999999999991815,1,589.0,0.24957210792748616,2,Offset
414,1627.475,1627.531,0.05600000000004002,0,,,0,False Positive
415,1632.399,1632.517,0.11800000000016553,1,591.0,0.25580049794901943,2,Offset
416,1633.211,1633.323,0.11200000000008004,1,592.0,0.30504848598642226,1,Perfect
417,1634.011,1634.209,0.19800000000009277,1,593.0,0.4901936050289544,1,Perfect
418,1636.069,1636.121,0.052000000000134605,0,,,0,False Positive
419,1638.373,1638.463,0.08999999999991815,0,,,0,False Positive
420,1662.253,1662.317,0.06400000000007822,1,597.0,0.16049009703526412,2,Offset
421,1663.547,1663.605,0.057999999999992724,1,599.0,0.18984263852047853,2,Offset
422,1668.959,1669.801,0.8419999999998709,2,602.0,0.5665350459905187,3,Structural
423,1669.827,1671.079,1.2519999999999527,2,604.0,0.5952667715654397,3,Structural
424,1672.149,1672.279,0.13000000000010914,1,605.0,0.44371788030815995,1,Perfect
425,1673.997,1674.181,0.18399999999996908,1,607.0,0.6857856934689902,1,Perfect
426,1674.733,1674.855,0.12200000000007094,1,608.0,0.32807881937675565,1,Perfect
427,1675.543,1675.703,0.16000000000008185,1,609.0,0.4376524312875421,1,Perfect
428,1676.407,1676.783,0.37599999999997635,1,610.0,0.7718279022234464,1,Perfect
429,1677.111,1677.463,0.35199999999986176,1,611.0,0.6422607173336715,1,Perfect
430,1682.249,1682.475,0.2259999999998854,1,612.0,0.6762317290901724,1,Perfect
431,1682.949,1683.289,0.33999999999991815,1,613.0,0.8064598306300502,1,Perfect
432,1683.721,1683.861,0.14000000000010004,1,614.0,0.6105531283355295,1,Perfect
433,1684.655,1684.765,0.11000000000012733,1,615.0,0.4772664330758771,1,Perfect
434,1686.223,1686.295,0.07200000000011642,1,617.0,0.4066879310614107,1,Perfect
435,1697.663,1697.749,0.08600000000001273,1,,,2,Offset
436,1697.755,1697.877,0.12199999999984357,1,618.0,0.3370579535701874,1,Perfect
437,1698.663,1699.029,0.36599999999998545,1,619.0,0.8324111851207602,1,Perfect
438,1699.285,1699.367,0.08199999999987995,0,,,0,False Positive
439,1699.995,1700.257,0.262000000000171,1,620.0,0.7296951349251114,1,Perfect
440,1704.907,1705.089,0.18200000000001637,1,621.0,0.782743399978587,1,Perfect
441,1714.545,1714.923,0.37799999999992906,1,622.0,0.9713088571432389,1,Perfect
442,1715.111,1715.309,0.1979999999998654,1,623.0,0.6278210050855049,1,Perfect
443,1715.829,1715.929,0.10000000000013642,1,624.0,0.37270961601632663,1,Perfect
444,1716.489,1716.695,0.2059999999999036,1,625.0,0.6392048182836391,1,Perfect
445,1723.743,1723.821,0.07799999999997453,1,626.0,0.28806483993858706,2,Offset
446,1724.791,1724.999,0.20800000000008367,1,627.0,0.6575347565288737,1,Perfect
447,1726.477,1726.551,0.07399999999984175,1,629.0,0.45870093694167713,1,Perfect
448,1727.273,1727.393,0.12000000000011823,1,630.0,0.5866110572424551,1,Perfect
449,1727.801,1727.851,0.0500000000001819,1,631.0,0.1451282957795491,2,Offset
450,1728.139,1728.255,0.11600000000021282,0,,,0,False Positive
451,1728.479,1728.569,0.08999999999991815,1,632.0,0.2518212975341051,2,Offset
452,1733.209,1733.517,0.3079999999999927,1,634.0,0.843057530865567,1,Perfect
453,1734.425,1734.759,0.33400000000006,1,635.0,0.8600939206606015,1,Perfect
454,1737.615,1737.815,0.20000000000004547,1,636.0,0.9051071696788436,1,Perfect
455,1738.167,1738.371,0.20400000000017826,1,637.0,0.7694648577549573,1,Perfect
456,1738.387,1738.439,0.052000000000134605,0,,,0,False Positive
457,1738.721,1738.871,0.15000000000009095,1,638.0,0.4823565541566653,1,Perfect
458,1739.575,1739.675,0.09999999999990905,1,639.0,0.41304022341366814,1,Perfect
459,1751.053,1751.443,0.38999999999987267,1,640.0,0.8129361666664358,1,Perfect
460,1751.837,1752.045,0.20800000000008367,1,641.0,0.7640880772033266,1,Perfect
461,1759.711,1759.767,0.05600000000004002,1,642.0,0.3187920332275823,1,Perfect
462,1760.557,1760.625,0.06799999999998363,1,643.0,0.32093662295036596,1,Perfect
463,1761.371,1761.439,0.06799999999998363,1,644.0,0.5430003016921775,1,Perfect
464,1764.843,1765.253,0.4099999999998545,1,645.0,0.855771716440752,1,Perfect
465,1765.421,1765.913,0.4919999999999618,1,646.0,0.9364464821015291,1,Perfect
466,1766.081,1766.407,0.32600000000002183,1,647.0,0.6061200980044832,1,Perfect
467,1766.805,1767.111,0.30600000000004,1,648.0,0.5204306816284671,1,Perfect
468,1770.897,1771.027,0.13000000000010914,1,652.0,0.44820370436423485,1,Perfect
469,1771.475,1771.717,0.24200000000018917,1,653.0,0.6345824290416283,1,Perfect
470,1772.119,1772.267,0.14800000000013824,1,654.0,0.4351623773572181,1,Perfect
471,1772.863,1772.971,0.10799999999994725,1,655.0,0.416344545774266,1,Perfect
472,1777.629,1777.759,0.13000000000010914,1,662.0,0.2986113825008046,2,Offset
473,1777.765,1777.857,0.09199999999987085,1,,,2,Offset
474,1778.277,1778.335,0.057999999999992724,0,,,0,False Positive
475,1778.503,1778.763,0.2599999999999909,1,663.0,0.9509158402997995,1,Perfect
476,1779.559,1779.627,0.06799999999998363,1,,,2,Offset
477,1779.699,1779.777,0.07799999999997453,1,664.0,0.2795934344404904,2,Offset
478,1780.911,1781.047,0.13599999999996726,1,665.0,0.6654523566536052,1,Perfect
479,1782.327,1782.387,0.05999999999994543,1,666.0,0.45523817530140537,1,Perfect
480,1783.147,1783.383,0.23600000000010368,1,667.0,0.5708217740615427,1,Perfect
481,1783.885,1784.299,0.41399999999998727,1,668.0,0.9602140408549362,1,Perfect
482,1786.649,1786.767,0.11800000000016553,1,669.0,0.3872152701116963,1,Perfect
483,1788.321,1788.399,0.07799999999997453,1,671.0,0.2741994476439869,2,Offset
484,1789.169,1789.237,0.06799999999998363,1,672.0,0.3535625240695242,1,Perfect
485,1790.251,1790.349,0.09799999999995634,1,673.0,0.22369388961181955,2,Offset
486,1792.313,1792.389,0.07599999999979445,1,,,2,Offset
487,1792.425,1792.511,0.08600000000001273,1,677.0,0.16576680957226841,2,Offset
488,1799.913,1799.992,0.07899999999995089,1,,,2,Offset
489,1800.007,1800.241,0.2339999999999236,1,679.0,0.6762162996713572,1,Perfect
490,1800.893,1801.275,0.38200000000006185,1,680.0,0.9240242077208738,1,Perfect
491,1801.973,1802.403,0.43000000000006366,1,681.0,0.906236749591171,1,Perfect
492,1802.673,1802.763,0.08999999999991815,1,682.0,0.2597866907067699,2,Offset
493,1803.253,1803.413,0.16000000000008185,1,683.0,0.4081243394062618,1,Perfect
494,1804.275,1804.339,0.06399999999985084,1,685.0,0.17887872165165772,2,Offset
495,1806.845,1806.969,0.12400000000002365,1,689.0,0.18004591195468103,2,Offset
496,1807.619,1807.873,0.2540000000001328,1,690.0,0.34402941948601434,1,Perfect
497,1808.485,1808.807,0.3220000000001164,1,691.0,0.32629738548894727,1,Perfect
498,1812.609,1812.667,0.057999999999992724,0,,,0,False Positive
499,1814.071,1814.383,0.3120000000001255,1,692.0,0.9335588472397438,1,Perfect
500,1814.923,1815.855,0.9320000000000164,2,694.0,0.624051507253139,3,Structural
501,1816.083,1816.181,0.09799999999995634,1,,,2,Offset
502,1816.207,1816.437,0.22999999999979082,1,695.0,0.5115344308605861,1,Perfect
503,1816.687,1817.077,0.39000000000010004,1,696.0,0.9339368471304496,1,Perfect
504,1817.089,1817.273,0.18399999999996908,1,697.0,0.1935383015687913,2,Offset
505,1823.943,1824.221,0.27800000000002,1,701.0,0.8075171811244262,1,Perfect
506,1824.567,1824.721,0.15399999999999636,1,702.0,0.40853477533169685,1,Perfect
507,1825.351,1825.545,0.19399999999995998,1,703.0,0.6854153156552883,1,Perfect
508,1829.927,1829.992,0.06500000000005457,1,,,2,Offset
509,1830.007,1830.183,0.17599999999993088,1,704.0,0.3148571541570549,1,Perfect
510,1830.491,1830.587,0.09600000000000364,1,705.0,0.2932072228662743,2,Offset
511,1831.435,1831.767,0.3320000000001073,1,706.0,0.8576209874857982,1,Perfect
512,1832.733,1832.807,0.07400000000006912,1,707.0,0.2233743812437284,2,Offset
513,1834.035,1834.153,0.11799999999993815,1,709.0,0.696345797957605,1,Perfect
514,1835.897,1835.991,0.09400000000005093,1,710.0,0.24654050882862724,2,Offset
515,1837.079,1837.293,0.2139999999999418,1,711.0,0.43885255519051275,1,Perfect
516,1837.817,1838.103,0.2860000000000582,1,712.0,0.2906780707691288,2,Offset
517,1838.639,1838.771,0.13200000000006185,1,,,2,Offset
518,1838.807,1839.159,0.35200000000008913,1,713.0,0.42405462944498745,1,Perfect
519,1843.717,1843.771,0.05399999999985994,1,718.0,0.34763642413612506,1,Perfect
520,1846.903,1847.011,0.10799999999994725,1,720.0,0.14620443869666389,2,Offset
521,1847.681,1847.801,0.11999999999989086,1,721.0,0.20409046303631737,2,Offset
522,1848.277,1848.663,0.38599999999996726,1,722.0,0.9123663019657697,1,Perfect
523,1849.049,1849.523,0.4739999999999327,1,723.0,0.9105287515151185,1,Perfect
524,1850.189,1850.331,0.14199999999982538,1,724.0,0.41407646407670656,1,Perfect
525,1851.117,1851.263,0.14599999999995816,1,725.0,0.4585059394906071,1,Perfect
526,1851.775,1852.183,0.4079999999999018,1,726.0,0.6944429657743614,1,Perfect
527,1852.745,1852.815,0.07000000000016371,1,,,2,Offset
528,1852.829,1853.145,0.3160000000000309,1,727.0,0.5969646340212755,1,Perfect
529,1853.973,1854.191,0.21800000000007458,1,728.0,0.353438904853399,1,Perfect
530,1854.583,1854.999,0.41599999999994,1,729.0,0.5322210831298942,1,Perfect
531,1855.033,1855.083,0.0500000000001819,0,,,0,False Positive
532,1855.109,1855.583,0.47400000000016007,1,730.0,0.7524646710907279,1,Perfect
533,1856.121,1856.333,0.21199999999998909,1,731.0,0.34052871744773267,1,Perfect
534,1857.499,1857.607,0.10799999999994725,1,733.0,0.2882385316043832,2,Offset
535,1857.851,1858.161,0.30999999999994543,1,734.0,0.6382153305543783,1,Perfect
536,1861.415,1861.491,0.07600000000002183,1,737.0,0.5208316307790058,1,Perfect
537,1863.175,1863.413,0.2380000000000564,1,738.0,0.6266470581958955,1,Perfect
538,1863.419,1863.527,0.10799999999994725,1,,,2,Offset
539,1863.905,1864.051,0.14599999999995816,1,739.0,0.5756278747782392,1,Perfect
540,1864.665,1864.843,0.17800000000011096,1,740.0,0.7470655004829776,1,Perfect
541,1865.033,1865.087,0.05400000000008731,1,741.0,0.31866672298043275,1,Perfect
542,1865.547,1865.783,0.2359999999998763,1,742.0,0.8689610801649195,1,Perfect
543,1867.677,1867.839,0.16200000000003456,1,744.0,0.3907469840627642,1,Perfect
544,1870.319,1870.567,0.2480000000000473,1,748.0,0.6209428629285174,1,Perfect
545,1870.919,1871.077,0.15799999999990177,1,749.0,0.5593744723442236,1,Perfect
546,1871.635,1871.715,0.07999999999992724,1,750.0,0.45933941824069674,1,Perfect
547,1873.391,1873.761,0.36999999999989086,1,751.0,0.6963118222039687,1,Perfect
548,1874.241,1874.541,0.2999999999999545,1,752.0,0.7233409004032434,1,Perfect
549,1876.073,1876.125,0.05199999999990723,0,,,0,False Positive
550,1891.217,1891.337,0.11999999999989086,1,753.0,0.3186667222276171,1,Perfect
551,1891.767,1891.941,0.17399999999997817,1,754.0,0.506234690437389,1,Perfect
552,1892.483,1892.737,0.2540000000001328,1,755.0,0.6576586726738023,1,Perfect
553,1893.311,1893.527,0.21600000000012187,1,756.0,0.46260504987021656,1,Perfect
554,1894.373,1894.515,0.14200000000005275,1,757.0,0.28786250104123623,2,Offset
555,1906.689,1906.801,0.11199999999985266,0,,,0,False Positive
556,1911.149,1911.479,0.3300000000001546,1,762.0,0.877266079862156,1,Perfect
557,1912.235,1912.583,0.3480000000001837,1,763.0,0.9541848602131863,1,Perfect
558,1913.363,1913.789,0.4259999999999309,1,764.0,0.9171134014082827,1,Perfect
559,1914.859,1914.973,0.11400000000003274,1,765.0,0.637333443386692,1,Perfect
560,1918.061,1918.205,0.14400000000000546,1,766.0,0.31676178231080593,1,Perfect
561,1918.619,1919.223,0.6040000000000418,1,767.0,0.7457941546767772,1,Perfect
562,1923.527,1923.671,0.14400000000000546,1,770.0,0.6033551574716673,1,Perfect
563,1923.733,1924.231,0.4980000000000473,1,771.0,0.8393457555084376,1,Perfect
564,1924.523,1924.701,0.17800000000011096,1,772.0,0.3158117581729203,1,Perfect
565,1927.417,1927.593,0.17600000000015825,1,775.0,0.5609455749921873,1,Perfect
566,1928.031,1928.171,0.14000000000010004,1,776.0,0.7661397750280956,1,Perfect
567,1928.737,1928.857,0.11999999999989086,1,777.0,0.4604934018717006,1,Perfect
568,1931.643,1931.697,0.05399999999985994,1,779.0,0.14163803877714498,2,Offset
569,1932.219,1932.327,0.10799999999994725,1,780.0,0.21986195393136884,2,Offset
570,1934.423,1934.623,0.20000000000004547,1,781.0,0.8170941588915513,1,Perfect
571,1938.753,1939.015,0.262000000000171,1,783.0,0.592730081840739,1,Perfect
572,1939.495,1939.941,0.44600000000014006,1,784.0,0.7926893870798681,1,Perfect
573,1940.529,1940.775,0.2460000000000946,1,785.0,0.565147221954255,1,Perfect
574,1943.081,1943.239,0.15800000000012915,1,786.0,0.39071592014783957,1,Perfect
575,1944.353,1944.647,0.29399999999986903,1,787.0,0.7400685630727164,1,Perfect
576,1944.671,1944.735,0.06399999999985084,1,,,2,Offset
577,1945.703,1945.971,0.2680000000000291,1,788.0,0.7984844027138295,1,Perfect
578,1947.721,1947.815,0.09400000000005093,1,790.0,0.4839452676232584,1,Perfect
579,1959.755,1959.851,0.09600000000000364,1,792.0,0.33987309832429385,1,Perfect
580,1960.409,1960.679,0.2699999999999818,1,793.0,0.45474525537114924,1,Perfect
581,1961.297,1961.577,0.2799999999999727,1,794.0,0.6227375666197048,1,Perfect
582,1962.143,1962.233,0.08999999999991815,1,795.0,0.1561292045149034,2,Offset
583,1963.181,1963.265,0.08400000000006003,1,796.0,0.2692218201942713,2,Offset
584,1968.785,1968.859,0.07399999999984175,1,797.0,0.2694688121525248,2,Offset
585,1970.071,1970.137,0.06600000000003092,1,,,2,Offset
586,1970.145,1970.215,0.06999999999993634,1,799.0,0.1709765373781217,2,Offset
587,1971.173,1971.469,0.2960000000000491,1,800.0,0.6103394731658373,1,Perfect
588,1971.489,1971.583,0.09400000000005093,1,,,2,Offset
589,1972.643,1975.211,2.5679999999999836,4,803.0,0.2850802063863223,3,Structural
590,1978.013,1978.207,0.19400000000018736,1,805.0,0.6869038234698455,1,Perfect
591,1979.009,1979.223,0.2139999999999418,1,806.0,0.867890671886448,1,Perfect
592,1980.087,1980.521,0.4339999999999691,1,807.0,0.7745503317973377,1,Perfect
593,1983.347,1983.449,0.10200000000008913,1,809.0,0.16547770031839398,2,Offset
594,1983.959,1984.107,0.14799999999991087,1,810.0,0.24073840130234658,2,Offset
595,1984.601,1984.731,0.12999999999988177,1,811.0,0.5289505193165959,1,Perfect
596,1985.287,1985.461,0.17399999999997817,1,812.0,0.5204306818721772,1,Perfect
597,1986.011,1986.171,0.16000000000008185,1,813.0,0.5551260614610094,1,Perfect
598,1990.835,1991.009,0.17399999999997817,1,814.0,0.274584498495027,2,Offset
599,1991.623,1991.711,0.08799999999996544,1,815.0,0.12920511006263097,2,Offset
